RID	Prompt	ProductInfo	RewrittenPrompt
f7b71f0b-6f4d-634a-f627-409b22d2c6f6	a wooden table in the garden in a sunny day	a glass of drink	A glass of drink is placed on a wooden table in the garden on a sunny day, creating a refreshing atmosphere.
f59832ff-a0c4-b4a0-7f36-05129e4ff4d4	Logistiek magazijn achtergrond\n	a metal bar	A metal bar is placed in a logistics warehouse background, creating an industrial atmosphere.
0465adcd-f4c2-20f4-f8f2-2d308803f90e	Wald im Hintergrund\n	a chainsaw	A chainsaw is placed with a forest in the background, creating a rugged atmosphere.
1ad3b266-0763-1f3d-5852-ba8856fb5f44	Op een tafel in een Logistiek magazijn achtergrond\n	a metal beam	A metal beam is placed on a table in a logistics warehouse, creating an industrial atmosphere.
5ae1b1ea-9b3a-be0f-140d-3ba178e3a32f	<the gold ring with withs stone> on a sleek marble surface, having a clean and refreshing atmosphere. Surrounded by eucalyptus leaves and soft natural light filtering through a window.	a ring	A ring is on a sleek marble surface, surrounded by eucalyptus leaves and soft natural light filtering through a window, creating a clean and refreshing atmosphere.
c22610d3-2359-479a-a45e-abdee48906d6	realistic London street during the day\n	a handbag	A handbag is carried on a realistic London street during the day, creating a lively atmosphere.
845329af-10b1-04bc-bbf3-00398a122a1b	miami beach\n	a handbag	A handbag is held at Miami Beach, with the ocean and palm trees surrounding, creating a relaxed atmosphere.
9f6e9903-4c23-6020-88a8-3d0250cb1a3f	metal surface	a network switch	A network switch is placed on a metal surface, creating a modern atmosphere.
1103f0c2-98b2-afca-8c48-d82afd96941b	nature	a person	A person stands in nature, creating a serene atmosphere.
d729b59d-fa2f-7cae-3c53-1bfb9bc628a3	En skogsmiljö out of focus	a shoe	A shoe is placed in a forest environment out of focus, creating a natural atmosphere.
c4433be9-c04c-8af3-1ffc-0047860286a8	Hintergrund soll ein Wohnzimmer zeigen, wo eine weiße wand zu sehen ist.	a paint bucket	A paint bucket is placed in a living room, with a white wall behind it, creating a clean atmosphere.
d473622b-de31-6e0e-675e-41134db8445b	Hintergrund soll ein Wohnzimmer zeigen, wo eine weiße wand zu sehen ist.\nSzene soll das ganze Wohnzimmer zeigen mit Möbel Pflanzen Büchern Deko und vielem mehr um so echt wie möglich auszusehen\n	a paint bucket	A paint bucket is placed in a living room with white walls, surrounded by furniture, plants, books, and decorations, creating a realistic atmosphere.
b74ba315-f19a-332a-f4cb-9630b3368c9b	blacon con azul, morado, rojo en degradado	a t-shirt	A t-shirt is placed on a balcony with a gradient of blue, purple, and red, creating a vibrant atmosphere.
c7f067f3-e475-dabd-b5bb-1429c53f15ea	<cnc parts> place on metal table, focused, highlighted\n	various CNC parts	Various CNC parts are placed on a metal table, with focused lighting highlighting them, creating a technical atmosphere.
03d28667-b38f-6f53-d697-da4a30d3c473	<cnc parts> place on white background, on clouds	multiple CNC parts	Multiple CNC parts are placed on a white background, with clouds surrounding them, creating a surreal atmosphere.
0d6e8568-7d8c-8a53-f8b1-6e0fca38a8be	The bottle is placed in a nature\n	a bottle	A bottle is placed in nature, with lavender and eucalyptus beside it, creating a refreshing atmosphere.
636226bf-09e1-7d83-c0d1-180e7ad9b967	This is a sauna infusion set. Please place it in a spa area\n	four bottles and box	Four bottles and a box are placed in a spa area, creating a relaxing atmosphere.
d8ed9539-88ad-80db-923a-7dc6baa08e08	This is a sauna infusion set. Please place it in a sauna on a table with towels\n and make it a little smaller\n\n	sauna infusion set	A sauna infusion set is placed in a sauna on a table with towels beside it, creating a relaxing atmosphere.
088eab4b-37c5-ebc9-5ae1-eeec2ff22db3	a car show parking lot	a car	A car is parked in a car show parking lot, surrounded by other vehicles, creating an exciting atmosphere.
c1112491-fdee-3497-122f-4a6873820a47	Using a highway road construction site as background please	a construction vehicle	A construction vehicle is placed on a highway road construction site, with machinery and tools surrounding it, creating a busy atmosphere.
4977ba34-9122-4d5e-8c1d-c7ee3e9f9010	Using a warehouse with aviation style space \n	a construction vehicle	A construction vehicle is placed in a warehouse with aviation-style space, creating an industrial atmosphere.
31bd72e0-b4fd-d2c1-9d83-464a5c5eadd5	Using a desert road in australia as background	a construction vehicle	A construction vehicle is on a desert road in Australia, with the vast landscape surrounding it, creating an adventurous atmosphere.
a5efafe7-cd0d-402b-04fd-dce4afdf00f8	ambientar imagem em cima de uma bancada de banheiro, cores claras e com luz natural	four grooming products	Four grooming products are placed on a bathroom counter, with light colors and natural light, creating a refreshing atmosphere.
7f4bc706-6c0e-de70-6c5b-43a99326f995	In a garage on a bench\n	a machine	A machine is placed on a bench in a garage, surrounded by tools, creating a functional atmosphere.
e6e3eac9-268f-96ae-c659-aa512ac5faf3	floral patterns, having a fresh and vibrant summer garden atmosphere. Surrounded by soft greenery and natural sunlight.	metal structures	Metal structures are placed in a scene with floral patterns, surrounded by soft greenery and natural sunlight, creating a fresh and vibrant summer garden atmosphere.
5107ee2e-5364-e1df-4880-17ee7fd0b684	industrial	metal profiles and beams	Metal profiles and beams are placed in an industrial setting, creating a robust atmosphere.
310717e7-5541-096b-8027-03d1bb55823b	oficina	a calendar	A calendar is placed on an office desk, with pictures of dogs decorating it, creating a cheerful atmosphere.
8150c22f-8e17-6d60-d8de-7cb5a9c8e626	escritorio	a calendar	A calendar is placed on the desk, with colorful designs and pictures of dogs, creating a cheerful atmosphere.
d5c5543c-90ea-b06c-a70c-541bd6aed5e9	[un Calendario] sobre una mesa de estudio	a calendar	A calendar is placed on a study table, with study materials surrounding it, creating a focused atmosphere.
d2cc21fb-aeaf-88a5-3427-023af71cfc14	I need a trade show event center room behind this booth setup	a booth setup	A booth setup is placed in a trade show event center room, with promotional banners and informational displays beside it, creating a professional atmosphere.
cd3023d5-2fab-52fb-dcf5-3e6b0573d4b5	lanyards on a trade show booth table with giveaway items	three lanyards	Three lanyards are placed on a trade show booth table, with giveaway items beside them, creating a promotional atmosphere.
6dbec81d-7511-e736-f3a7-c334cb765bea	trade show floor background	two name badge holders	Two name badge holders are placed on the trade show floor, with various promotional materials next to them, creating a professional atmosphere.
6f0d6296-301c-021b-27bf-d404ea6d1ed6	background including lawn infront of a stadium for a school athletic field	a tent table flag	A tent, table, and flag are set up on the lawn in front of a stadium for a school athletic field, creating a spirited atmosphere.
85341910-2ed1-b78c-1db4-d7c7b4846b61	Behind subtle floral patterns, having a fresh and vibrant summer garden atmosphere. Surrounded by soft greenery and natural sunlight.	a t-shirt	A t-shirt is worn by a child, behind subtle floral patterns, surrounded by soft greenery and natural sunlight, having a fresh and vibrant summer garden atmosphere.
103f492d-f5a2-b573-802d-d14de530f446	\nplace this product in the barn. the photo has to be realistic	a metal barrel	A metal barrel is placed in the barn, with hay bales and farming tools surrounding it, creating a rustic atmosphere.
07d3ea08-148f-761d-c5e6-1a23cc1e0db1	an inside of a large and busy industrial warehouse distribution center	a safety vest	A safety vest is worn inside a large and busy industrial warehouse distribution center, creating an efficient atmosphere.
191e84df-d972-19c7-cb71-87feea2b1593	letní rušná ulice uprostřed Prahy	ice cream truck	An ice cream truck is on a busy summer street in the middle of Prague, creating a lively atmosphere.
05372272-2624-ae95-0924-cbcd28447c20	background equals lots of shiny healthy hair	a bottle and a comb	A bottle and a comb are placed on a surface, with lots of shiny healthy hair in the background, creating a vibrant atmosphere.
649f9e73-cb93-2be4-e252-c76dd3664b5c	Paris in front of eiffel tower	a bicycle	A bicycle is in front of the Eiffel Tower in Paris, creating a romantic atmosphere.
2ed18bda-ac31-c342-b32c-62c3a81b9c63	Venice beach bike path	a bicycle	A bicycle is on the Venice beach bike path, with a person posing beside it, creating a relaxed atmosphere.
990744ea-6d90-34fe-bf41-b5a315449c4b	In Italy in a piazza	a bicycle	A bicycle is placed in a piazza in Italy, with a person posing beside it, creating a lively atmosphere.
d7d7a09f-6ad8-f092-9318-62ad234a9a5a	middle of a square in cinque terre with several stone buildings behind on a sunny day	a bicycle	A bicycle is in the middle of a square in Cinque Terre with several stone buildings behind on a sunny day, creating a lively atmosphere.
10f1a937-de06-04fb-d33a-4e91f38e7b92	an old italian village with cobblestone sidewalks	a bicycle	A bicycle is placed in an old Italian village with cobblestone sidewalks, creating a nostalgic atmosphere.
24b510a2-a57a-e785-e5da-25fc1ba54586	in a mountain valley near a lake	a tent	A tent stands in a mountain valley near a lake, surrounded by nature, creating a peaceful atmosphere.
9531a189-0fd9-89ff-7e09-371fa616f51a	create a background for a river	a car	A car is placed on the road, with a river behind it, creating a serene atmosphere.
1b71b1f2-2760-ebb7-9385-4054186bab71	sfondo show room	a car	A car is placed in a showroom, creating a modern atmosphere.
c490ac75-3592-0630-f7a2-a04b56854e6f	showroom bianco	a car	A car is placed in a white showroom, creating a modern atmosphere.
7f895730-9ba3-cad2-91e6-9e26a180bf07	showroom bianco	a car	A car stands in a white showroom, creating a modern atmosphere.
8f3e550e-c4fb-6cd5-48b1-44588b2dbf5b	showroom bianco	a car	A car is placed in a white showroom, creating a sophisticated atmosphere.
f6998a53-3586-1f13-4f43-07440cf298eb	Green Mahjong themed table background	mahjong tiles	Mahjong tiles are placed on a green Mahjong themed table, creating an engaging atmosphere.
7a7ca984-5c90-b624-5aaa-08b35df633c2	place this imagone on the background of an industrial factory, perhaps with some boxes that looking heavy and would need lifting	a lifting machine	A lifting machine is placed in the background of an industrial factory, with heavy boxes next to it, creating a productive atmosphere.
adf8a657-6269-21b7-a58b-9fcfcc24f07e	open space d'entreprise\n	an office chair	An office chair is placed in an open office space, creating a professional atmosphere.
804d6c77-0538-d9e8-aee0-248597fc6c10	produktet ligger på snøkrystaller i snøen, i en rolig vinteromgivelse i Norge, innrammet av flere små hjerter laget av is\n	eight nail polish bottles	Eight nail polish bottles lie on snowflakes in the snow, in a peaceful winter setting in Norway, surrounded by several small hearts made of ice, creating a serene atmosphere.
4c5b2157-27e0-ad96-11cb-f53949d9d481	Et tradisjonelt vinterlandskap i Norge, med mye snø og snøkledde fjell i bakgrunnen med snøkrystaller formet som hjerter som en ramme rundt	eight nail polish bottles	Eight nail polish bottles are placed in a traditional winter landscape in Norway, with lots of snow and snow-covered mountains in the background, surrounded by heart-shaped snowflakes, creating a magical atmosphere.
c5f81ba3-8293-9496-69df-fe509a9dca32	In the garage, there are many repair tools in the background.	a lawn mower	A lawn mower is placed in the garage, with many repair tools in the background, creating a functional atmosphere.
636f658b-4f01-399b-aa09-a1c51b90d6d2	Ein kinderzimmer mit Spielzeug	a candle	A candle is placed in a children's room with toys, surrounded by decorative vases, creating a warm atmosphere.
4bfc3fb2-3a2e-c7e4-3a5e-4545035af82a	a clean kitchen with herbs and vegetables\n	three salad dressing packets	Three salad dressing packets are placed in a clean kitchen with herbs and vegetables around, creating a fresh atmosphere.
0884b994-7b72-95ea-7360-9213973847b0	a vegetable garden\n\n	three dressing packets	Three dressing packets are placed in a vegetable garden, surrounded by fresh vegetables, creating a natural atmosphere.
64ba1294-c353-3cf4-3a07-59b598a06f85	add logistic warehouse background	a circular metal part	A circular metal part is placed in a logistic warehouse, surrounded by shelves and boxes, creating a busy atmosphere.
13992b2b-d590-d5df-2614-0b9feeb8fbc1	<cnc part> behind subtle floral patterns, having a fresh and vibrant summer garden atmosphere. Surrounded by soft greenery and natural sunlight.	a metal bracket	A metal bracket is placed behind subtle floral patterns, surrounded by soft greenery and natural sunlight, creating a fresh and vibrant summer garden atmosphere.
17c4545a-b376-e2fd-09b5-4c054e940fa9	<cnc part> behind industrial area	a metal bracket	A metal bracket is placed behind an industrial area, creating a functional atmosphere.
065002d3-ad51-07c1-7443-0427e4460b34	Bank in einem Park\n	a wooden bench	A wooden bench stands in a park, surrounded by trees and flowers, creating a peaceful atmosphere.
c25e1558-962f-bd55-3853-c6f26c376993	Auf einer Terrasse an einem Sonnigen tag\n\n\n	table and chairs set	A table and chairs set is placed on a terrace on a sunny day, with an umbrella shading it, creating a relaxing atmosphere.
3f6ee9cd-e5a0-8b9a-c9d8-a44e7c8c321f	Gartenmöbelin frischer und lebhafter Sommergartenatmosphäre. Umgeben von weichem Grün und natürlichem Sonnenlicht.	table and four chairs	Table and four chairs are placed in a fresh and lively summer garden atmosphere, surrounded by soft green and natural sunlight, creating a vibrant atmosphere.
a9184e55-ffc6-884b-ab48-f3c4afea6fab	Gartenmöbel auf einem Balkon. Umgeben von weichem Grün und natürlichem Sonnenlicht.	table chairs umbrella set	A table, chairs, and umbrella set is placed on a balcony, surrounded by soft greenery and natural sunlight, creating a relaxing atmosphere.
198d1293-d90c-4711-9d6c-37b6e890d4d4	静かな森	a smartphone	A smartphone is held in hand, set in a quiet forest, creating a serene atmosphere.
b7ff49d0-735d-ac44-b0d4-43d3bf65aa2b	オフィス	a smartphone	A smartphone is held in an office, creating a professional atmosphere.
3eb7528f-2457-9206-86c5-1c312200d69b	とても広い近代的なオフィス	a smartphone	A smartphone is held in a very spacious modern office, creating a professional atmosphere.
6a60cc8b-aa9c-b2be-0f48-f2ab446b231d	金融サービスを提供している会社のオフィス	a phone	A phone is held in an office that provides financial services, with desks and computers surrounding it, creating a professional atmosphere.
844e464f-2ddf-1fa6-9dd0-a1ab00e6c5b5	Green-based gradation	a phone case	A phone case is held in hand, with a green-based gradation background, creating a modern atmosphere.
02448aad-838e-0df0-bfb6-d402cd99ad37	Snowy town in the mountain	a person	A person stands in a snowy town in the mountain, surrounded by snow-covered buildings, creating a serene atmosphere.
45bb89f2-830e-aa7d-a2de-fd89535d1328	Snowy town in the mountain in a cartoon style	a character facing away	A character facing away stands in a snowy town in the mountain in a cartoon style, creating a serene atmosphere.
20018097-09a7-22c6-d0eb-21f96234db97	<security camera> is placed under a house soffit.	a security camera	A security camera is placed under a house soffit, with a clear view of the surroundings, creating a secure atmosphere.
0a50f172-1d93-1926-f71a-4b656534e9d3	<security camera> is placed on the external wall under a house soffit.	a security camera	A security camera is placed on the external wall under a house soffit, providing a secure atmosphere.
7d87bcc9-3a20-5741-66e5-f527eda78ba4	restaurant\n	a food flyer	A food flyer is placed in a restaurant, with salad decoration next to it, creating a welcoming atmosphere.
ba6ebb88-7023-e50f-8ef7-82991223e7e9	<A green star trophy> Decorated with candles, baubles, and holiday accents in the background.	a green star trophy	A green star trophy is placed on a table, decorated with candles, baubles, and holiday accents in the background, creating a festive atmosphere.
e47a2339-4ccf-78cd-0e8a-0adccb5e1b53	<a trophy> with a festive arrangement with lit white candles, red and gold baubles, green pine branches, and a red gift box with a bow in a cosy holiday atmosphere.	a trophy	A trophy is placed on a festive arrangement with lit white candles, red and gold baubles, green pine branches, and a red gift box with a bow, creating a cozy holiday atmosphere.
ee5e3524-8b31-a955-81a9-b5c2b6b83919	Das Fotobuch liegt auf einem weihnachtlich dekorierten Holztisch	a photo book	A photo book lies on a Christmas-decorated wooden table, creating a festive atmosphere.
b0829719-fd0e-3207-84ac-7a5439b0b87c	Das Fotobuch liegt auf einem pastellgrünen Sofa.	a photo book	A photo book lies on a pastel green sofa, creating a nostalgic atmosphere.
30086af9-3e25-c8f7-48ce-a33f945586fa	Bed is placed near a Christmas tree, with lots of gift boxes beside it, having a Christmas atmosphere.	a bed	A bed is placed near a Christmas tree, with lots of gift boxes beside it, creating a Christmas atmosphere.
b6ffde29-b56a-749a-c0bd-7439e5156f6c	Einen grau-weißen Farbverlauf\n	two photo books	Two photo books are placed on a grey-white gradient background, creating a peaceful atmosphere.
40ad6d2d-e0d9-f994-258d-132e4c84a29f	A typical swiss street in winter	earbuds in a case	Earbuds in a case are held on a typical Swiss street in winter, creating a serene atmosphere.
a10e5e6f-a049-9695-b166-b73938f205fd	Vision & blue  Light	a bottle with capsules	A bottle with capsules is placed on a table, with Vision & Blue Light text next to it, creating an informative atmosphere.
b013f021-551e-41eb-3685-9136870ff583	boutique de mode	a machine	A machine is placed in a fashion boutique, surrounded by stylish decor, creating a modern atmosphere.
c08e4d10-38f5-0fea-7f11-c619502779a0	en arriere plan un atelier de production ultra moderne de petits appareils electroménagers\n	a small appliance	A small appliance is placed in front of an ultra-modern production workshop for small household appliances, creating a high-tech atmosphere.
636084cb-b6d2-e0ad-5c37-2581420cd7ac	Office video conference	people in a meeting	People in a meeting are in an office video conference, with office chairs and a conference table surrounding them, creating a professional atmosphere.
b41d1ff8-ebe0-7b49-aa40-ddd1be8554bf	fond blanc	a basket of fruits	A basket of fruits is placed on a white background, with a promotional sign next to it, creating a vibrant atmosphere.
37101663-dcb5-a597-cd5d-3babc385fcf1	 on a sleek marble surface, having a clean and refreshing atmosphere. Surrounded by eucalyptus leaves and soft natural light filtering through a window.	a diamond ring	A diamond ring is placed on a sleek marble surface, surrounded by eucalyptus leaves and soft natural light filtering through a window, creating a clean and refreshing atmosphere.
d8f610df-1b64-6bab-4c3f-7008e0c51349	on a stone platform, having a serene and coastal atmosphere. Surrounded by beach reflections.	a ring	A ring is placed on a stone platform, surrounded by beach reflections, creating a serene and coastal atmosphere.
5a9c6232-fc97-8b85-7678-1ce33c917a74	A car parked outside a home in winter	a pickup truck	A pickup truck is parked outside a home in winter, surrounded by snow-covered trees, creating a serene atmosphere.
